Sleep Duration,Quality of Sleep,Weight_Category_BMI,Gender_Numerical,Physical Activity Level (scaled),Heart Rate (scaled),Daily Steps (scaled),Age (scaled),Stress_Binary
7.6,8,1,1,9.090909090909092,7.2727272727272725,8.1998199819982,4.636363636363637,0
7.3,8,1,1,7.2727272727272725,7.454545454545454,6.57965796579658,4.636363636363637,1
7.1,7,2,1,5.909090909090909,7.454545454545454,6.3996399639964,4.636363636363637,1
7.7,8,1,1,9.090909090909092,7.2727272727272725,8.1998199819982,4.636363636363637,0
7.6,8,1,1,9.090909090909092,7.2727272727272725,8.1998199819982,4.636363636363637,0
6.5,6,2,1,5.0,7.454545454545454,6.3996399639964,4.727272727272727,1
7.8,8,1,1,9.090909090909092,7.2727272727272725,8.1998199819982,4.727272727272727,0
6.8,6,2,0,5.0,8.0,5.4995499549955,4.727272727272727,1
6.7,7,2,0,5.0,6.818181818181818,6.3996399639964,4.818181818181818,0
6.3,6,2,1,5.0,7.454545454545454,6.3996399639964,4.818181818181818,1
6.5,6,2,1,5.0,7.454545454545454,6.3996399639964,4.818181818181818,1
6.4,6,2,1,5.0,7.454545454545454,6.3996399639964,4.818181818181818,1
7.8,8,1,1,9.090909090909092,7.2727272727272725,8.1998199819982,4.818181818181818,0
6.9,6,1,1,5.181818181818182,7.181818181818182,7.11971197119712,4.818181818181818,1
7.6,8,2,1,7.7272727272727275,7.090909090909091,7.11971197119712,4.818181818181818,0
7.7,8,1,1,9.090909090909092,7.2727272727272725,8.1998199819982,4.818181818181818,0
7.8,8,1,1,9.090909090909092,7.2727272727272725,8.1998199819982,4.818181818181818,0
7.8,8,1,1,9.090909090909092,7.2727272727272725,8.1998199819982,4.818181818181818,0
6.5,6,2,1,5.0,7.454545454545454,6.3996399639964,4.818181818181818,1
6.6,7,2,0,5.0,6.818181818181818,6.3996399639964,4.909090909090909,0
6.4,6,2,1,5.0,7.454545454545454,6.3996399639964,4.909090909090909,1
6.3,6,2,1,5.0,7.454545454545454,6.3996399639964,4.909090909090909,1
6.5,7,2,0,5.0,6.818181818181818,6.3996399639964,4.909090909090909,0
6.8,7,2,1,5.0,8.0,5.4995499549955,4.909090909090909,1
6.4,6,2,1,5.0,7.454545454545454,6.3996399639964,4.909090909090909,1
6.5,6,2,1,5.0,7.454545454545454,6.3996399639964,4.909090909090909,1
6.8,7,2,0,3.6363636363636362,6.818181818181818,6.3996399639964,5.0,1
6.5,7,2,0,5.0,6.818181818181818,6.3996399639964,5.0,0
6.6,7,2,0,5.0,6.818181818181818,6.3996399639964,5.0,0
6.6,7,2,0,5.0,6.818181818181818,6.3996399639964,5.0,0
6.9,7,2,0,5.909090909090909,7.7272727272727275,5.94959495949595,5.0,0
7.3,7,3,1,6.818181818181818,8.454545454545453,4.1494149414941495,5.2727272727272725,0
5.9,6,2,0,9.090909090909092,7.7272727272727275,10.0,5.2727272727272725,1
6.2,6,2,0,9.090909090909092,7.7272727272727275,10.0,5.363636363636363,1
6.0,6,2,0,9.090909090909092,7.7272727272727275,10.0,5.363636363636363,1
6.1,6,2,0,9.090909090909092,7.7272727272727275,10.0,5.363636363636363,1
6.2,6,2,0,9.090909090909092,7.7272727272727275,10.0,5.363636363636363,1
8.1,9,3,1,8.636363636363637,8.727272727272727,4.3294329432943295,5.363636363636363,0
6.1,6,2,0,9.090909090909092,7.7272727272727275,10.0,5.454545454545454,1
8.3,9,1,0,3.6363636363636362,6.818181818181818,5.4995499549955,5.454545454545454,0
6.0,6,2,0,9.090909090909092,7.7272727272727275,10.0,5.454545454545454,1
6.1,6,2,0,9.090909090909092,7.7272727272727275,10.0,5.454545454545454,1
6.0,6,2,0,9.090909090909092,7.7272727272727275,10.0,5.454545454545454,1
8.5,9,1,0,3.6363636363636362,6.818181818181818,5.4995499549955,5.545454545454546,0
7.1,7,1,0,5.909090909090909,7.454545454545454,6.3996399639964,5.545454545454546,1
6.0,6,2,0,9.090909090909092,7.7272727272727275,10.0,5.545454545454546,1
6.1,6,2,0,9.090909090909092,7.7272727272727275,10.0,5.545454545454546,1
6.5,7,2,0,5.0,7.454545454545454,6.3996399639964,5.636363636363637,1
6.6,7,2,0,5.0,7.454545454545454,6.3996399639964,5.636363636363637,1
8.4,9,1,0,3.6363636363636362,6.818181818181818,5.4995499549955,5.636363636363637,0
8.3,9,1,0,3.6363636363636362,6.818181818181818,5.4995499549955,5.7272727272727275,0
8.5,9,1,0,3.6363636363636362,6.818181818181818,5.4995499549955,5.7272727272727275,0
8.4,9,1,0,3.6363636363636362,6.818181818181818,5.4995499549955,5.7272727272727275,0
8.3,9,1,0,3.6363636363636362,6.818181818181818,5.4995499549955,5.7272727272727275,0
8.4,9,1,0,3.6363636363636362,6.818181818181818,5.4995499549955,5.818181818181818,0
8.5,9,1,0,3.6363636363636362,6.818181818181818,5.4995499549955,5.818181818181818,0
8.1,9,2,0,7.7272727272727275,7.454545454545454,5.4995499549955,5.909090909090909,0
8.2,9,1,0,9.090909090909092,6.818181818181818,10.0,6.0,0
8.1,9,2,0,7.7272727272727275,7.090909090909091,7.2997299729973,6.090909090909091,0
8.2,9,2,0,7.7272727272727275,7.090909090909091,7.2997299729973,6.090909090909091,0
8.1,9,2,0,7.7272727272727275,7.090909090909091,7.2997299729973,6.090909090909091,0
8.0,9,2,0,7.7272727272727275,7.090909090909091,7.2997299729973,6.181818181818182,0
8.0,9,2,0,7.7272727272727275,7.090909090909091,7.2997299729973,6.2727272727272725,0
8.1,9,2,0,7.7272727272727275,7.090909090909091,7.2997299729973,6.2727272727272725,0
8.2,9,2,0,7.7272727272727275,7.090909090909091,7.2997299729973,6.2727272727272725,0
8.0,9,2,0,7.7272727272727275,7.090909090909091,7.2997299729973,6.2727272727272725,0
8.1,9,2,0,7.7272727272727275,7.090909090909091,7.2997299729973,6.2727272727272725,0
